sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jun 27, 2026 14:06:03

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	        FFs	       ADDs	       LUTs	      RAMs	 DSP/MULTs
top_t35:top_t35                                             	  6631(95)	  1010(39)	  9199(46)	    24(0)	     0(0)	
 +u_i2c_timing_ctrl_reg16_dat8_wronly:i2c_timing_ctrl_reg16_dat8_wronly(I2C_FREQ=10000)	    59(59)	    37(37)	  519(519)	     0(0)	     0(0)	
 +u_sc2210_raw8_to_rgbx2:sc2210_raw8_to_rgbx2               	  568(172)	   174(24)	   306(45)	    24(0)	     0(0)	
  +u_raw_fifo:FIFO_W64R8                                    	    152(0)	     23(0)	     71(0)	    16(0)	     0(0)	
   +u_efx_fifo_top:efx_fifo_top_3b8f009ad9a44ac5b18136c67c7ba6be(SYNC_STAGE=3,MODE="FWFT",DEPTH=1024,DATA_WIDTH=64,PROGRAMMABLE_FULL="STATIC_SINGLE",PROG_FULL_ASSERT=128,PROG_FULL_NEGATE=128,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=2,ASYM_WIDTH_RATIO=1)	    152(4)	     23(0)	     71(0)	    16(0)	     0(0)	
    +xefx_fifo_ram:efx_fifo_ram_3b8f009ad9a44ac5b18136c67c7ba6be(MODE="FWFT",WR_DEPTH=1024,RD_DEPTH=8192,WDATA_WIDTH=64,WADDR_WIDTH=10,RADDR_WIDTH=13,OUTPUT_REG=0,RAM_MUX_RATIO=8)	      1(1)	      0(0)	    12(12)	   16(16)	     0(0)	
    +xefx_fifo_ctl:efx_fifo_ctl_3b8f009ad9a44ac5b18136c67c7ba6be(SYNC_CLK=0,SYNC_STAGE=3,MODE="FWFT",WR_DEPTH=1024,WADDR_WIDTH=10,RADDR_WIDTH=13,ASYM_WIDTH_RATIO=1,RAM_MUX_RATIO=8,PROGRAMMABLE_FULL="STATIC_SINGLE",PROG_FULL_ASSERT=128,PROG_FULL_NEGATE=128,PROG_EMPTY_NEGATE=2)	   147(81)	    23(23)	    59(10)	     0(0)	     0(0)	
     +genblk7.xrd2wr_bin2gray:efx_fifo_bin2gray_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=14)	      0(0)	      0(0)	    19(19)	     0(0)	     0(0)	
     +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_3b8f009ad9a44ac5b18136c67c7ba6be(STAGE=3,WIDTH=14)	    33(33)	      0(0)	      0(0)	     0(0)	     0(0)	
     +genblk7.xrd2wr_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=14)	      0(0)	      0(0)	     10(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=13)	      0(0)	      0(0)	      9(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=12)	      0(0)	      0(0)	      8(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=11)	      0(0)	      0(0)	      7(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=10)	      0(0)	      0(0)	      6(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=9)	      0(0)	      0(0)	      5(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=8)	      0(0)	      0(0)	      4(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=7)	      0(0)	      0(0)	      3(1)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=6)	      0(0)	      0(0)	      2(1)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be	      0(0)	      0(0)	      1(1)	     0(0)	     0(0)	
     +genblk7.wr2rd_bin2gray:efx_fifo_bin2gray_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=11)	      0(0)	      0(0)	    10(10)	     0(0)	     0(0)	
     +genblk7.wr2rd_addr_sync:efx_fifo_datasync_3b8f009ad9a44ac5b18136c67c7ba6be(STAGE=3,WIDTH=11)	    33(33)	      0(0)	      0(0)	     0(0)	     0(0)	
     +genblk7.wr2rd_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=11)	      0(0)	      0(0)	     10(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=10)	      0(0)	      0(0)	      9(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=9)	      0(0)	      0(0)	      8(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=8)	      0(0)	      0(0)	      7(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=7)	      0(0)	      0(0)	      6(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=6)	      0(0)	      0(0)	      5(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be	      0(0)	      0(0)	      4(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=4)	      0(0)	      0(0)	      3(1)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=3)	      0(0)	      0(0)	      2(1)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3b8f009ad9a44ac5b18136c67c7ba6be(WIDTH=2)	      0(0)	      0(0)	      1(1)	     0(0)	     0(0)	
  +u_bayer2rgb:VIP_RAW8_RGB888(IMG_HDISP=14'b011110000000,IMG_VDISP=14'b010000111000)	   244(64)	   127(86)	   190(60)	     8(0)	     0(0)	
